gbifID,institutionCode,scientificName,phylum,class,order,family,genus,specificEpithet,sampling_group,image_url,class_id,class_name,confidence,prob_class_0,prob_class_1,prob_class_2,inference_time_ms
5183567898,K,Sorbus alnifolia (Siebold & Zucc.) K.Koch,Tracheophyta,Magnoliopsida,Rosales,Rosaceae,Sorbus,alnifolia,Magnoliopsida,https://d2jcv3kl45hlgi.cloudfront.net/635718f88afcc36935373df8b70a6f71.jpg,2.0,typical,0.9697265625,0.0158233642578125,0.0145339965820312,0.9697265625,3.636673092842102
1051243205,K,Ferula costata Korovin ex Nasir,Tracheophyta,Magnoliopsida,Apiales,Apiaceae,Ferula,costata,Magnoliopsida,https://d2jcv3kl45hlgi.cloudfront.net/75186a0bf2a39bab4f11a64e409f7b6c.jpg,2.0,typical,0.9658203125,0.01507568359375,0.0189971923828125,0.9658203125,3.636673092842102
1697298061,Moscow State University,Pedicularis rubens Stephan ex Willd.,Tracheophyta,Magnoliopsida,Lamiales,Orobanchaceae,Pedicularis,rubens,Magnoliopsida,https://plant.depo.msu.ru/open/public/item/MW0139952/img/0.jpg?gbif,2.0,typical,0.96142578125,0.0170135498046875,0.021392822265625,0.96142578125,3.636673092842102
5068485329,USCS,Carya aquatica (F.Michx.) Nutt.,Tracheophyta,Magnoliopsida,Fagales,Juglandaceae,Carya,aquatica,Magnoliopsida,https://media01.symbiota.org/media/seinet/sernec/USCS/USCS0014/USCS0014768.jpg,2.0,typical,0.96875,0.0150680541992187,0.01629638671875,0.96875,3.636673092842102
4536678423,DUKE,Quercus velutina Lam.,Tracheophyta,Magnoliopsida,Fagales,Fagaceae,Quercus,velutina,Magnoliopsida,https://media01.symbiota.org/media/seinet/sernec/DUKE/DUKE10076/DUKE10076485.jpg,2.0,typical,0.970703125,0.0136795043945312,0.015777587890625,0.970703125,3.636673092842102
5077244305,WIS,Quercus ellipsoidalis E.J.Hill,Tracheophyta,Magnoliopsida,Fagales,Fagaceae,Quercus,ellipsoidalis,Magnoliopsida,https://media01.symbiota.org/media/storage/wis/aquatic/v0081/v0081890WIS_lg.jpg,2.0,typical,0.97509765625,0.0120620727539062,0.0129776000976562,0.97509765625,3.636673092842102
1936432409,MA,Sapium salicifolium Kunth,Tracheophyta,Magnoliopsida,Malpighiales,Euphorbiaceae,Sapium,salicifolium,Magnoliopsida,https://assets.rjb.csic.es/fileget?coll=Plantas+Vasculares&type=O&filename=sp65648923681659482836.att.jpg&downloadname=MA-01-00541232,2.0,typical,0.9560546875,0.0135269165039062,0.030487060546875,0.9560546875,3.636673092842102
4072300619,MUHW,Trichostema dichotomum L.,Tracheophyta,Magnoliopsida,Lamiales,Lamiaceae,Trichostema,dichotomum,Magnoliopsida,https://media01.symbiota.org/media/seinet/sernec/MUHW/MUHW022/MUHW022015_Trichostema_dichotomum_2016_02_02_9999_KatrinaC.jpg,2.0,typical,0.9736328125,0.0130691528320312,0.0132522583007812,0.9736328125,3.636673092842102
4981609091,K,Cadaba Forssk.,Tracheophyta,Magnoliopsida,Brassicales,Capparaceae,Cadaba,,Magnoliopsida,https://d2jcv3kl45hlgi.cloudfront.net/79bf8d20d229e2606530811c6f76deee.jpg,2.0,typical,0.9365234375,0.016387939453125,0.046844482421875,0.9365234375,3.636673092842102
1936300595,MA,Neurotheca loeselioides (Spruce ex Progel) Baill.,Tracheophyta,Magnoliopsida,Gentianales,Gentianaceae,Neurotheca,loeselioides,Magnoliopsida,https://assets.rjb.csic.es/fileget?coll=Plantas+Vasculares&type=O&filename=sp67700508501679064651.att.jpg&downloadname=MA-01-00892673,2.0,typical,0.966796875,0.014068603515625,0.0189208984375,0.966796875,3.636673092842102
1702824864,US,Vicia ludoviciana var. ludoviciana,Tracheophyta,Magnoliopsida,Fabales,Fabaceae,Vicia,ludoviciana,Magnoliopsida,https://collections.nmnh.si.edu/media/?i=12096996&h=2000,2.0,typical,0.9619140625,0.017913818359375,0.020050048828125,0.9619140625,3.636673092842102
2515843891,,Microdesmis keayana J.Léonard,Tracheophyta,Magnoliopsida,Malpighiales,Pandaceae,Microdesmis,keayana,Magnoliopsida,https://medialib.naturalis.nl/file/id/WAG.1144647/format/large,2.0,typical,0.96533203125,0.0166778564453125,0.0178680419921875,0.96533203125,3.636673092842102
2608670805,GH,Lespedeza repens (L.) W.P.C.Barton,Tracheophyta,Magnoliopsida,Fabales,Fabaceae,Lespedeza,repens,Magnoliopsida,http://data.huh.harvard.edu/3a431f44-c58b-481d-ba2f-4bec18608efa/image,2.0,typical,0.96630859375,0.01678466796875,0.016998291015625,0.96630859375,3.636673092842102
1424067943,JBRJ,Campomanesia adamantium (Cambess.) O.Berg,Tracheophyta,Magnoliopsida,Myrtales,Myrtaceae,Campomanesia,adamantium,Magnoliopsida,http://jbrj-public-img.s3-sa-east-1.amazonaws.com/JPG/rb/0/30/67/11/00306711.jpg,2.0,typical,0.96826171875,0.0163421630859375,0.0154953002929687,0.96826171875,3.600694239139557
2573363915,COLO,Galium coloradoense W.Wight,Tracheophyta,Magnoliopsida,Gentianales,Rubiaceae,Galium,coloradoense,Magnoliopsida,https://botanydb.colorado.edu/COLO_V/00713/00713214.jpg,2.0,typical,0.96728515625,0.015960693359375,0.0167999267578125,0.96728515625,3.600694239139557
1998664278,GH,Delphinium glaucum S.Watson,Tracheophyta,Magnoliopsida,Ranunculales,Ranunculaceae,Delphinium,glaucum,Magnoliopsida,http://data.huh.harvard.edu/51cc0611-ff51-47d3-8529-abd0c1d0200f/image,2.0,typical,0.96875,0.0157012939453125,0.0157012939453125,0.96875,3.600694239139557
2565391007,US,Crataegus macracantha Lodd. ex Loudon,Tracheophyta,Magnoliopsida,Rosales,Rosaceae,Crataegus,macracantha,Magnoliopsida,https://collections.nmnh.si.edu/media/?i=14236188&h=2000,2.0,typical,0.96630859375,0.017822265625,0.015716552734375,0.96630859375,3.600694239139557
4102437012,BRIT,Viola L.,Tracheophyta,Magnoliopsida,Malpighiales,Violaceae,Viola,,Magnoliopsida,https://media01.symbiota.org/media/seinet/sernec/BRIT_VDB/BRIT154/BRIT154969.jpg,2.0,typical,0.97119140625,0.0135726928710937,0.0153045654296875,0.97119140625,3.600694239139557
5833287978,CMN,Draba verna L.,Tracheophyta,Magnoliopsida,Brassicales,Brassicaceae,Draba,verna,Magnoliopsida,http://ipt.nature.ca/multimedia/483/667/CAN10205609_2025-08-26.jpg,2.0,typical,0.9228515625,0.0182952880859375,0.058807373046875,0.9228515625,3.600694239139557
2418019218,CHSC,Ribes roezlii Regel,Tracheophyta,Magnoliopsida,Saxifragales,Grossulariaceae,Ribes,roezlii,Magnoliopsida,https://media01.symbiota.org/media/cch2/CHSC_VascularPlants/CHSC045/CHSC045976_lg.jpg,2.0,typical,0.970703125,0.0145797729492187,0.014739990234375,0.970703125,3.600694239139557
4527864705,GH,Rosa canina var. scabrata (Crép.) Scheutz,Tracheophyta,Magnoliopsida,Rosales,Rosaceae,Rosa,canina,Magnoliopsida,http://data.huh.harvard.edu/4dbf3cdb-018f-4163-8acc-7ad89c6e87a1/image,2.0,typical,0.97265625,0.0140228271484375,0.0132293701171875,0.97265625,3.600694239139557
2516542787,,Alstonia costata (G.Forst.) R.Br.,Tracheophyta,Magnoliopsida,Gentianales,Apocynaceae,Alstonia,costata,Magnoliopsida,https://medialib.naturalis.nl/file/id/L.2710609/format/large,2.0,typical,0.9677734375,0.016876220703125,0.0153579711914062,0.9677734375,3.600694239139557
1988610962,MICH,Prenanthes altissima L.,Tracheophyta,Magnoliopsida,Asterales,Asteraceae,Nabalus,altissima,Magnoliopsida,https://quod.lib.umich.edu/cgi/i/image/api/image/herb00ic:1256134:MICH-V-1256134/full/res:0/0/native.jpg,2.0,typical,0.9677734375,0.0157012939453125,0.01666259765625,0.9677734375,3.600694239139557
574774664,RBGE,Dalbergia candenatensis (Dennst.) Prain,Tracheophyta,Magnoliopsida,Fabales,Fabaceae,Dalbergia,candenatensis,Magnoliopsida,"https://iiif.rbge.org.uk/herb/iiif/E00188602/full/1600,/0/default.jpg",2.0,typical,0.966796875,0.0147247314453125,0.0183563232421875,0.966796875,3.600694239139557
1563200433,US,Artemisia lavandulifolia DC.,Tracheophyta,Magnoliopsida,Asterales,Asteraceae,Artemisia,lavandulifolia,Magnoliopsida,https://collections.nmnh.si.edu/media/?i=11693789&h=2000,2.0,typical,0.9677734375,0.016632080078125,0.015594482421875,0.9677734375,3.600694239139557
4912259936,BRY,Chrysothamnus viscidiflorus subsp. lanceolatus (Nutt.) H.M.Hall & Clem.,Tracheophyta,Magnoliopsida,Asterales,Asteraceae,Chrysothamnus,viscidiflorus,Magnoliopsida,https://bry.byu.edu/Herbarium/imgbry/02/0232/BRYV0232965_lg.jpg,2.0,typical,0.96435546875,0.01715087890625,0.018341064453125,0.96435546875,3.600694239139557
2846111538,NHMUK,Melilotus indicus (L.) All.,Tracheophyta,Magnoliopsida,Fabales,Fabaceae,Melilotus,indicus,Magnoliopsida,https://data.nhm.ac.uk/media/20c1fab2-af13-4efa-9ff6-0afdc6af1ce5,2.0,typical,0.9677734375,0.0151901245117187,0.0169219970703125,0.9677734375,3.600694239139557
4955798670,CAS,Solanum americanum Mill.,Tracheophyta,Magnoliopsida,Solanales,Solanaceae,Solanum,americanum,Magnoliopsida,https://ibss-images.calacademy.org/static/botany/originals/5e/fd/5efd7dc4-3251-4964-a2b8-f477af397b30.jpg,2.0,typical,0.96630859375,0.0163726806640625,0.01739501953125,0.96630859375,3.600694239139557
1424021102,JBRJ,Dorstenia turnerifolia Fisch. & C.A.Mey.,Tracheophyta,Magnoliopsida,Rosales,Moraceae,Dorstenia,turnerifolia,Magnoliopsida,http://jbrj-public-img.s3-sa-east-1.amazonaws.com/JPG/rb/0/22/54/75/00225475.jpg,2.0,typical,0.97412109375,0.0124664306640625,0.0132369995117187,0.97412109375,3.600694239139557
2517454597,,Irlbachia purpurascens (Aubl.) Maas,Tracheophyta,Magnoliopsida,Gentianales,Gentianaceae,Chelonanthus,purpurascens,Magnoliopsida,https://medialib.naturalis.nl/file/id/U.1347244/format/large,2.0,typical,0.97412109375,0.0130615234375,0.0129013061523437,0.97412109375,3.600694239139557
1675767871,US,Dalea zimapanica S.Schauer,Tracheophyta,Magnoliopsida,Fabales,Fabaceae,Dalea,zimapanica,Magnoliopsida,https://collections.nmnh.si.edu/media/?i=12363090&h=2000,2.0,typical,0.9638671875,0.0189208984375,0.01739501953125,0.9638671875,3.600694239139557
4873093608,K,Neoroepera buxifolia Müll.Arg.,Tracheophyta,Magnoliopsida,Malpighiales,Picrodendraceae,Neoroepera,buxifolia,Magnoliopsida,https://d2jcv3kl45hlgi.cloudfront.net/299ebed4d26061d73bbf0669325c648c.jpg,2.0,typical,0.96630859375,0.016754150390625,0.016845703125,0.96630859375,3.600694239139557
4536609706,DUKE,Eupatorium rotundifolium L.,Tracheophyta,Magnoliopsida,Asterales,Asteraceae,Eupatorium,rotundifolium,Magnoliopsida,https://media01.symbiota.org/media/seinet/sernec/DUKE/DUKE10134/DUKE10134877.jpg,2.0,typical,0.9501953125,0.022216796875,0.02783203125,0.9501953125,3.600694239139557
4008156393,Moscow State University,Bilacunaria microcarpa (M.Bieb.) Pimenov & V.N.Tikhom.,Tracheophyta,Magnoliopsida,Apiales,Apiaceae,Bilacunaria,microcarpa,Magnoliopsida,https://plant.depo.msu.ru/open/public/item/MW0758752/img/0.jpg?gbif,2.0,typical,0.9140625,0.02215576171875,0.063720703125,0.9140625,3.600694239139557
1998684955,A,Ribes hudsonianum var. petiolare (Douglas) Jancz.,Tracheophyta,Magnoliopsida,Saxifragales,Grossulariaceae,Ribes,hudsonianum,Magnoliopsida,http://data.huh.harvard.edu/56611ed7-7774-4ada-b4f8-676c3fae9f51/image,2.0,typical,0.96728515625,0.0166473388671875,0.01617431640625,0.96728515625,3.600694239139557
1231064481,W,Quercus coccifera L.,Tracheophyta,Magnoliopsida,Fagales,Fagaceae,Quercus,coccifera,Magnoliopsida,https://object.jacq.org/europeana/W/473041.jpg,2.0,typical,0.93603515625,0.02008056640625,0.0439453125,0.93603515625,3.600694239139557
1675915396,US,Lespedeza thunbergii (DC.) Nakai,Tracheophyta,Magnoliopsida,Fabales,Fabaceae,Lespedeza,thunbergii,Magnoliopsida,https://collections.nmnh.si.edu/media/?i=12397433&h=2000,2.0,typical,0.966796875,0.016143798828125,0.01708984375,0.966796875,3.600694239139557
3001103342,TAM,Ranunculus polyanthemos L.,Tracheophyta,Magnoliopsida,Ranunculales,Ranunculaceae,Ranunculus,polyanthemos,Magnoliopsida,https://s3.hpc.ut.ee/plutof-public/large/002aded0-b9e9-4ca4-b521-82b059559cd2.jpg,2.0,typical,0.9736328125,0.014495849609375,0.0118255615234375,0.9736328125,3.600694239139557
2573118114,VT,Cardamine pensylvanica Muhl. ex Willd.,Tracheophyta,Magnoliopsida,Brassicales,Brassicaceae,Cardamine,pensylvanica,Magnoliopsida,https://media01.symbiota.org/media/seinet/nansh/VT/UVMVT066/UVMVT066974.jpg,2.0,typical,0.97119140625,0.0149002075195312,0.0140533447265625,0.97119140625,3.600694239139557
5070647872,IND,Hypericum virgatum Lam.,Tracheophyta,Magnoliopsida,Malpighiales,Hypericaceae,Hypericum,virgatum,Magnoliopsida,http://purl.dlib.indiana.edu/iudl/herbarium/full/IND-0075076,2.0,typical,0.98046875,0.0102767944335937,0.009490966796875,0.98046875,3.600694239139557
2517099431,,Coccoloba cumbreana Lundell,Tracheophyta,Magnoliopsida,Caryophyllales,Polygonaceae,Coccoloba,cumbreana,Magnoliopsida,https://medialib.naturalis.nl/file/id/U.1535418/format/large,2.0,typical,0.97021484375,0.0146026611328125,0.0153350830078125,0.97021484375,3.600694239139557
1321365786,US,Exothea paniculata (Juss.) Radlk.,Tracheophyta,Magnoliopsida,Sapindales,Sapindaceae,Exothea,paniculata,Magnoliopsida,https://collections.nmnh.si.edu/media/?i=15414461&h=2000,2.0,typical,0.96923828125,0.0157928466796875,0.0147476196289062,0.96923828125,3.600694239139557
2234679077,,Dianthus versicolor Fisch. ex Link,Tracheophyta,Magnoliopsida,Caryophyllales,Caryophyllaceae,Dianthus,versicolor,Magnoliopsida,http://altb.asu.ru/photo_altb/1100002052.jpg,2.0,typical,0.97119140625,0.0140457153320312,0.0146636962890625,0.97119140625,3.600694239139557
4912041001,BRY,Amaranthus albus L.,Tracheophyta,Magnoliopsida,Caryophyllales,Amaranthaceae,Amaranthus,albus,Magnoliopsida,https://bry.byu.edu/Herbarium/imgbry/01/0166/BRYV0166993_lg.jpg,2.0,typical,0.96875,0.0151901245117187,0.0159149169921875,0.96875,3.600694239139557
3969737524,BRIT,Galium obtusum Bigelow,Tracheophyta,Magnoliopsida,Gentianales,Rubiaceae,Galium,obtusum,Magnoliopsida,https://web.corral.tacc.utexas.edu/torch/BRIT/BRIT0449000/BRIT449904.jpg,2.0,typical,0.97216796875,0.0131378173828125,0.014892578125,0.97216796875,3.600694239139557
1228374321,F,Inga megaphylla Poncy & Vester,Tracheophyta,Magnoliopsida,Fabales,Fabaceae,Inga,megaphylla,Magnoliopsida,http://fm-digital-assets.fieldmuseum.org/590/711/V0161390F.jpg,2.0,typical,0.97119140625,0.0139007568359375,0.0146942138671875,0.97119140625,3.596983850002289
3030087570,COLO,Aster porteri A.Gray,Tracheophyta,Magnoliopsida,Asterales,Asteraceae,Symphyotrichum,porteri,Magnoliopsida,https://botanydb.colorado.edu/botany/COLO_V/02415/02415966.jpg,2.0,typical,0.966796875,0.0149993896484375,0.0181121826171875,0.966796875,3.596983850002289
1321522716,US,Ficus sinuata Thunb.,Tracheophyta,Magnoliopsida,Rosales,Moraceae,Ficus,sinuata,Magnoliopsida,https://collections.nmnh.si.edu/media/?i=14213668&h=2000,2.0,typical,0.97021484375,0.0151519775390625,0.0147705078125,0.97021484375,3.596983850002289
1323775217,TROM,Cardamine bellidifolia L.,Tracheophyta,Magnoliopsida,Brassicales,Brassicaceae,Cardamine,bellidifolia,Magnoliopsida,https://www.unimus.no/felles/bilder/web_hent_bilde.php?id=15563883&type=jpeg,2.0,typical,0.806640625,0.0252532958984375,0.1680908203125,0.806640625,3.596983850002289
4912255957,BRY,Arenaria fendleri var. eastwoodiae (Rydb.) S.L.Welsh,Tracheophyta,Magnoliopsida,Caryophyllales,Caryophyllaceae,Eremogone,fendleri,Magnoliopsida,https://bry.byu.edu/Herbarium/imgbry/01/0101/BRYV0101136_lg.jpg,2.0,typical,0.9716796875,0.013916015625,0.0143051147460937,0.9716796875,3.596983850002289
1051243082,K,Clerodendrum myricoides (Hochst.) R.Br. ex Vatke,Tracheophyta,Magnoliopsida,Lamiales,Lamiaceae,Rotheca,myricoides,Magnoliopsida,https://d2jcv3kl45hlgi.cloudfront.net/744de1257172d75b9e7206733c403288.jpg,2.0,typical,0.9765625,0.0119400024414062,0.0114822387695312,0.9765625,3.596983850002289
1563147892,LSU,Nuttallanthus texanus (Scheele) D.A.Sutton,Tracheophyta,Magnoliopsida,Lamiales,Plantaginaceae,Nuttallanthus,texanus,Magnoliopsida,https://cyberfloralouisiana.com/images/LSUCollections/Vascular/LSU/00/139/LSU00139153_L.JPG,2.0,typical,0.970703125,0.0149307250976562,0.0141372680664062,0.970703125,3.596983850002289
4104088540,SBBG,Calystegia malacophylla subsp. pedicellata (Jeps.) Munz,Tracheophyta,Magnoliopsida,Solanales,Convolvulaceae,Calystegia,malacophylla,Magnoliopsida,https://media01.symbiota.org/media/cch2/SBBG/SBBG234/SBBG234419_lg.jpg,2.0,typical,0.96826171875,0.01483154296875,0.01690673828125,0.96826171875,3.596983850002289
1321364014,US,Zanthoxylum bungeanum Maxim.,Tracheophyta,Magnoliopsida,Sapindales,Rutaceae,Zanthoxylum,bungeanum,Magnoliopsida,https://collections.nmnh.si.edu/media/?i=15841279&h=2000,2.0,typical,0.96875,0.016876220703125,0.0142898559570312,0.96875,3.596983850002289
3798053982,CS,Arctium minus (Hill) Bernh.,Tracheophyta,Magnoliopsida,Asterales,Asteraceae,Arctium,minus,Magnoliopsida,https://media01.symbiota.org/media/seinet/soro/CS/0010/106712_lg.jpg,2.0,typical,0.96875,0.0147857666015625,0.0162506103515625,0.96875,3.596983850002289
2516009029,,Isolona campanulata Engl. & Diels,Tracheophyta,Magnoliopsida,Magnoliales,Annonaceae,Isolona,campanulata,Magnoliopsida,https://medialib.naturalis.nl/file/id/WAG.1434430/format/large,2.0,typical,0.96533203125,0.018341064453125,0.0164031982421875,0.96533203125,3.596983850002289
5070857519,MARY,Asclepias syriaca L.,Tracheophyta,Magnoliopsida,Gentianales,Apocynaceae,Asclepias,syriaca,Magnoliopsida,https://ans-images.ansp.org/botany/PH3/MARY/Fullsize/1008/MARY1008605.jpg,2.0,typical,0.96435546875,0.01837158203125,0.017303466796875,0.96435546875,3.596983850002289
4102082290,BRIT,Chamaecrista desvauxii var. glauca (Hassl.) H.S.Irwin & Barneby,Tracheophyta,Magnoliopsida,Fabales,Fabaceae,Chamaecrista,desvauxii,Magnoliopsida,https://web.corral.tacc.utexas.edu/brit/BRIT/BRIT0631000/BRIT631345.jpg,2.0,typical,0.966796875,0.0169219970703125,0.016143798828125,0.966796875,3.596983850002289
1423985145,JBRJ,Crotalaria divaricata Benth.,Tracheophyta,Magnoliopsida,Fabales,Fabaceae,Crotalaria,divaricata,Magnoliopsida,http://jbrj-public-img.s3-sa-east-1.amazonaws.com/JPG/rb/0/17/22/88/00172288.jpg,2.0,typical,0.966796875,0.017242431640625,0.0159759521484375,0.966796875,3.596983850002289
4101771764,BRIT,Liquidambar styraciflua L.,Tracheophyta,Magnoliopsida,Saxifragales,Altingiaceae,Liquidambar,styraciflua,Magnoliopsida,https://media01.symbiota.org/media/seinet/sernec/BRIT_NLU/NLU0187/NLU0187717.jpg,2.0,typical,0.97802734375,0.0116424560546875,0.0104446411132812,0.97802734375,3.596983850002289
1988094377,BBM,Monotropa hypopitys L.,Tracheophyta,Magnoliopsida,Ericales,Ericaceae,Hypopitys,hypopitys,Magnoliopsida,https://beaty.b-cdn.net/V052075.jpg,1.0,aberrant,0.89501953125,0.0660400390625,0.89501953125,0.039154052734375,3.596983850002289
2422419790,UCR,Frasera albomarginata S.Watson,Tracheophyta,Magnoliopsida,Gentianales,Gentianaceae,Frasera,albomarginata,Magnoliopsida,https://media01.symbiota.org/media/cch2/UCR/UCR0097/UCR0097076_lg.jpg,2.0,typical,0.9814453125,0.0096664428710937,0.0089950561523437,0.9814453125,3.596983850002289
177032829,KU,Solanum carolinense L.,Tracheophyta,Magnoliopsida,Solanales,Solanaceae,Solanum,carolinense,Magnoliopsida,http://biimages.biodiversity.ku.edu/static/VascularPlant/originals/2015_03_09-KANU00093944.jpg,2.0,typical,0.974609375,0.0128707885742187,0.0123443603515625,0.974609375,3.596983850002289
1936529568,MA,Calamintha macrostema (Moc. & Sessé ex Benth.) Benth.,Tracheophyta,Magnoliopsida,Lamiales,Lamiaceae,Clinopodium,macrostema,Magnoliopsida,https://assets.rjb.csic.es/fileget?coll=Plantas+Vasculares&type=O&filename=sp67909800032478265989.att.jpg&downloadname=MA-01-00604298,2.0,typical,0.97021484375,0.0133895874023437,0.0161895751953125,0.97021484375,3.596983850002289
4954041950,K,Torilis stocksiana (Boiss.) Drude,Tracheophyta,Magnoliopsida,Apiales,Apiaceae,Torilis,stocksiana,Magnoliopsida,https://d2jcv3kl45hlgi.cloudfront.net/fe48e09ffa5e6411d4733e07795d209b.jpg,2.0,typical,0.97119140625,0.014892578125,0.0139236450195312,0.97119140625,3.596983850002289
4977569012,K,Combretum Loefl.,Tracheophyta,Magnoliopsida,Myrtales,Combretaceae,Combretum,,Magnoliopsida,https://d2jcv3kl45hlgi.cloudfront.net/0e868112cf8918754b2d30c18f4043f3.jpg,2.0,typical,0.97119140625,0.0145492553710937,0.0141143798828125,0.97119140625,3.596983850002289
2514670152,,Xantonnea Pierre ex Pit.,Tracheophyta,Magnoliopsida,Gentianales,Rubiaceae,Discospermum,,Magnoliopsida,https://medialib.naturalis.nl/file/id/L.2976101/format/large,2.0,typical,0.974609375,0.0138626098632812,0.011627197265625,0.974609375,3.596983850002289
2513036796,,Acacia oxycedrus Sieber ex DC.,Tracheophyta,Magnoliopsida,Fabales,Fabaceae,Acacia,oxycedrus,Magnoliopsida,https://medialib.naturalis.nl/file/id/AMD.59781/format/large,2.0,typical,0.9736328125,0.0137252807617187,0.012451171875,0.9736328125,3.596983850002289
4101846451,BRIT,Polygonum lapathifolium L.,Tracheophyta,Magnoliopsida,Caryophyllales,Polygonaceae,Persicaria,lapathifolium,Magnoliopsida,https://media01.symbiota.org/media/seinet/sernec/BRIT_NLU/NLU0250/NLU0250897.jpg,2.0,typical,0.97412109375,0.0129013061523437,0.0131759643554687,0.97412109375,3.596983850002289
1697656609,Moscow State University,Veronica spicata L.,Tracheophyta,Magnoliopsida,Lamiales,Plantaginaceae,Veronica,spicata,Magnoliopsida,https://plant.depo.msu.ru/open/public/item/MW0507539/img/0.jpg?gbif,2.0,typical,0.61962890625,0.0284423828125,0.35205078125,0.61962890625,3.596983850002289
